
DE049753W 01721759497@vodafone.de 
DE059273W;+49 211 447690 0;;www.kingcar-germany.de;;;info@king-car-germany.de;DST;KING CAR GERMANY GMBH
DE059281W;+49 8453 3345940;;www.king-research.de;;;info@king-research.de;DST;KING RESEARCH INTERNATIONAL E.K.
DE059297W;+49 172 2711562;;www.kioskexpressgmbh.de;;;info@kioskexpressgmbh.de;DST;KIOSK EXPRESS GMBH
DE059299F;+49 911 36061 908;;;;;info@kipagmbh.de;DST;KIPA VERSAND GMBH
DE004269K;49 28985490;;http://www.kippdata.de;;;info@kippdata.de;ICT;kippdata informationstechnologie GmbH
DE003970K;49 622060;;http://www.karl-riedinger.de;;;info@kistenpfennig.com;DST;KISTENPFENNIG AG
DE059320F;+49 2408 93850;;;;;info@kisters.de;PST;KISTERS AG
DE004000K;49 62890;;http://www.kittelberger.de;;;info@kittelberger.de;ICT;Kittelberger media solutions GmbH
DE059416W;+49 421 348525;;www.kktee.de;;;info@kktee.de;DST;KLOTH & KOEHNKEN TEEHANDEL  GMBH
DE059345W;+49 4489 935422;;www.klaassen-diamantwerkzeuge.de;;;info@klaassen-diamantwerkzeuge.de;PST;KLAASSEN GMBH
DE045778W;+49 211 5595100;;;;;info@klaus-veit.com;DST;BK POLYMER EXPORT GMBH
DE059368W;+49 9191 974399;;www.klaxon.de;;;info@klaxon.de;DST;KLAXON OPTIC, FASHION, SPORTS HANDELS GMBH
DE059371W;+49 211 276131;;www.kledzik-pumpen.de;;;info@kledzik-pumpen.de;DST;KLEDZIK-PUMPEN GMBH
DE059373W;+49 4933 878830;;www.kleemann-edelstahlservice.de;;;info@kleemann-edelstahlservice.de;DST;KLEEMANN EDELSTAHLSERVICE & LOGISTIK GMBH
DE065275W;+49 8331 9774 0;;www.kleidermann.de;;;info@kleidermann.de;DST;P. KLEIDERMAN KG
DE058613W;+49 36961 73697;;www.kleidung-service.de;;;info@kleidung-service.de;DST;K & S KLEIDUNG & SERVICE KG
DE059376W;+49 6864 1011;;www.kleimex.de;;;info@kleimex.de;DST;KLEIMEX, INH. HERMANN KLEIN E.KFM.
DE002572K;49 34983023;;http://www.kleist-beratung.de;;;info@kleist-beratung.de;PST;Hanno Kleist Management Systems & CE Marking Services
DE059391F;+49 5308 4010;;;;;info@klierhairgroup.de;DST;KLIER HAIR GROUP GMBH
DE002495K;49 900;;http://www.rheuma-zentrum.de;;;info@klinikumbb.de;PST;Klinikum Bad Bramstedt GmbH
DE059404W;+49 7231 4246599;;www.kliver-pforzheim.de;;;info@kliver-pforzheim.de;DST;KLIVER PFORZHEIM GMBH
DE059406F;+49 9286 95110;;;;;info@klmv.de;DST;KLMV KOMMUNAL- UND LANDMASCHINENVERTRIEB GMBH
DE059407F;+49 203 307 0;;;;;info@kloeckner.de;DST;KLOCKNER & CO SE
DE059415W;;;www.klosterwasser-berlin.de;;;info@klosterwasser-berlin.de;DST;KLOSTERWASSER-VERTRIEBS GMBH
DE059419W;+49 351 4036020;;www.klupp-holz.de;;;info@klupp-holz.de;DST;KLUPP HOLZVERMARKTUNG GMBH
DE059432W;+49 7822 7673532;;www.kmbb-bau.de;;;info@kmbb-bau.de;CON;KMBB BAUSERVICE GMBH
DE041086W;+49 173 4155911;;www.kmcmanufacture.de;;;info@kmcmanufacture.de;DST;KMC MANUFACTURE GMBH
DE059442W;+49 5921 30490 0;;www.kms-handel.de;;;info@kms-handel.de;DST;KMS HANDELS GMBH
DE059449F;+49 7121 96830;;;;;info@kmu-loft.de;PST;KMU LOFT CLEANWATER GMBH
DE059450W;+49 9953 904281;;www.kmu-trading.de;;;info@kmu-trading.com;DST;KMU-TRADING-GMBH
DE059401W;+49 5242 94400;;www.happe-gruppe.de;;;info@knk-emsland.de;DST;KLINKER & NATURSTEIN-KONTOR EMSLAND GMBH & CO. KG
DE067292W;+49 6592 95220;;www.knoetgen.de;;;info@knoetgen.de;DST;REIFEN- UND AUTOHAUS KNOETGEN GMBH
DE059477F;+49 921 7922271;;;;;info@knoll-elektro.de;DST;KNOLL ELEKTRO GROSSHANDEL GMBH & CO. KG
DE002057K;49 724050;;http://www.knopf-druckluft.de;;;info@knopf-druckluft.de;PST;Knopf Druckluft- und Maschinentechnik GmbH
DE004030K;;;http://www.kob.de;;;info@kob.de;CON;KARL OTTO BRAUN GmbH & Co. KG
DE059496W;+49 40 350150200;;www.koch-conex.com;;;info@koch-conex.com;DST;KOCH CONSULTING & EXPORT HANS-JUERGEN KOCH E.K.
DE002799K;;;http://www.ardelt.de;;;info@kocksardelt.de;DST;Kocks Ardelt Kranbau GmbH
DE004153K;49 2136900;+49 822136900;http://www.koegl.de;;on Wednesday 11.03.20;info@koegl.de;DST;Kögl GmbH Betriebs-, Lager- und Fahrzeugeinrichtungen
DE054363W;+49 2162 93150;;www.koenen-viersen.de;;;info@koenen-viersen.de;DST;GROSSVERTRIEB HELMUT KOENEN GMBH
DE059525W;+49 821 3194933;;www.koenigs-automobile.com;;;info@koenigs-automobile.com;DST;KOENIGS-AUTOMOBILE  GMBH
DE059547W;+49 251 59049547;;www.kokotex.de;;;info@kokotex.de;DST;KOKOPRO GMBH
DE059550F;+49 89 315702 0;;;;;info@kolb-digital.de;ICT;KOLB DIGITAL GMBH
DE059554W;+49 173 5962071;;www.kolesa.de;;;info@kolesa.de;DST;KOLESA GMBH
DE053350W;+49 2203 5747150;;www.komagene.com;;;info@komagene.com;DST;GENE EUROPE GMBH
DE059565E;+49 211 7109 0;;;;;info@komatsu-mining.de;DST;KOMATSU GERMANY GMBH
DE050975F;+49 40 32903 01;;;;;info@komrowski.com;DST;ERNST KOMROWSKI & CO. KG (GMBH & CO.)
DE059585W;+49 2161 656980;;www.komtec-elektronik.de;;;info@komtec-elektronik.de;DST;KOMTEC ELEKTRONIK GMBH
DE059587W;+49 761 504230;;www.komtur.com;;;info@komtur.com;DST;KOMTUR PHARMACEUTICALS PHARMAGROSSH.-IMPORT-EXPORT INH. APOTHEKER JOSEF KUENLE
DE059591W;+49 69 90506 850;;www.konak-getraenke.com;;;info@konak-getraenke.com;DST;KONAK GETRAENKE GMBH
DE059595W;+49 5204 7372;;www.koncrea.de;;;info@koncrea.de;PST;KONCREA MASCHINEN UND ANLAGEN - KONSTRUKTION & INNOVA. PROBLEMLOESUNG GMBH
DE003598K;49 841721;;http://www.konserval.de;;;info@konserval.de;DST;Konserval Pharmacon Lebensmittelzusätze GmbH
DE072950W;+49 176 35177772;;www.konstante-handelslogistik.de;;;info@konstante-handelslogistik.de;DST;V. O. KONSTANTE HANDELSLOGISTIK GMBH
DE002155K;49 8918955010;;http://www.konux.de;;;info@konux.de;PST;KONUX GmbH
DE059628W;+49 6441 65009 0;;www.konzeptpark.de;;;info@konzeptpark.de;ICT;KONZEPTPARK GMBH
DE003136K;49 782200;;http://www.koring-rottsieper.de;;;info@koring-rottsieper.de;DST;Koring + Rottsieper Edelstahl GmbH + Co. KG
DE049625W;+49 221 1777 1;;www.korsing.de;;;info@korsing.de;DST;DR. KURT KORSING GMBH & CO. KG
DE059653E;+49 531 23544 0;;;;;info@kosatec.de;DST;KOSATEC COMPUTER GMBH
DE059661W;+49 7033 520611;;www.kosmos-export-import.de;;;info@kosmos-export-import.de;DST;KOSMOS EXPORT-IMPORT GMBH
DE059666F;+49 761 47744100;;;;;info@kostal.com;DST;KOSTAL SOLAR ELECTRIC GMBH
DE059677W;+49 211 1793540;;www.kowa.eu;;;info@kowaeurope.de;DST;KOWA EUROPE GMBH
DE059694W;+49 2504 70000;;www.kraege.de;;;info@kraege.de;DST;KRAEGE INTERNATIONAL GMBH & CO. KG
DE059696W;+49 40 231221;;www.kraemerfeldmann.de;;;info@kraemerfeldmann.de;DST;KRAEMER & FELDMANN GMBH
DE059701W;+49 2151 6537077;;www.kraft-industrie.de;;;info@kraft-industrie.de;DST;KRAFT INDUSTRIEHANDEL GMBH
DE059702W;;;kraft-intertrade.rosfirm.ru;;;info@kraft-intertrade.com;DST;KRAFT INTERTRADE GMBH
DE059709W;+49 6652 9859248;;www.kraftwerk.cc;;;info@kraftwerk.cc;DST;KRAFTWERK GMBH & CO.KG
DE059713F;+49 6172 2792756;;;;;info@kraltelecom.com;ICT;KRAL BETEILIGUNGS- UND HANDELS GMBH
DE059719E;+49 9543 4430100;;;;;info@kramp.com;DST;KRAMP GMBH
DE059721W;+49 2871 27000;;www.kranenburg.com;;;info@kranenburg.com;DST;KRANENBURG VIEHHANDEL GMBH
DE059744F;+49 6708 62930;;;;;info@krebs-gleisbau.de;CON;KREBS GMBH & CO. KG
DE059766W;+49 7151 939450;;www.krini.de;;;info@krini.de;DST;KRINI A. KRISTALLIDIS GMBH
DE058645W;+49 5136 97065 20;;www.k-ro.de;;;info@k-ro.de;DST;K-RO ACCESSOIRES GMBH
DE058759W;+49 30 39876275;;www.krs-handel.de;;;info@krs-handel.de;DST;KAIROS HANDELS GMBH
DE059801F;+49 3303 219525;;;;;info@kruemmel.net;PST;KRUEMMEL RECHTSANWALTSGESELLSCHAFT MBH
DE053274W;+49 40 43236 0;;www.kruse-fleisch.de;;;info@kruse-fleisch.de;DST;GEBR. KRUSE GMBH & CO. KG
DE059833W;+49 9633 923010;;www.ksw-kachelofen.de;;;info@ksw-kachelofen.de;DST;KSW KACHELOFEN GMBH
[webwarts@wolf intracenRAI]$ python3 mainWsaEmail.py 2762-2864_BusinessRegister-Email.csv
2762-2864_BusinessRegister-Email.csv
DE044089W;;;www.ktec24.de;;;info@ktec24.de;DST;AUTOHAUS BURGWEDEL, KTEC24 UG (HAFTUNGSBESCHRAENKT)
DE059842W;;;www.ktfgermany.de;;;info@ktfgermany.de;DST;KTF PRODUKTENTWICKLUNG GMBH
DE059844W;+49 202 769177 66;;www.ktkgermany.com;;;info@ktkgermany.com;DST;KTK GERMANY GMBH
DE059846F;+49 9628 92110;;;;;info@ktm.de;DST;KTM SPORTMOTORCYCLE DEUTSCHLAND GMBH
DE059853E;+49 6106 8730;;;;;info@kubota.de;DST;KUBOTA (DEUTSCHLAND) GMBH
DE059869W;+49 5364 940 0;;www.kuehnold.de;;;info@kuehnold.de;DST;KUEHNOLD GMBH & CO. KG
DE059872W;+49 9321 3878 0;;www.kuemmel.de;;;info@kuemmel.de;DST;KUEMMEL & CO. GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE001646K;;;http://www.kuenzel.cc;;;info@kuenzel.de;CON;Künzel Maschinenbau GmbH
DE059874F;+49 201 7293 0;;;;;info@kuettner.com;DST;KUETTNER GMBH & CO. KG
DE059884W;+49 175 1176528;;www.kuigan.de;;;info@kuigan.de;ICT;KUIGAN UG (HAFTUNGSBESCHRAENKT)
DE059887W;+49 421 321895;;www.kuco-bremen.de;;;info@kulenkampff.com;DST;KULENKAMPFF & CO. GMBH & CO. KOMMANDITGESELLSCHAFT
DE059901F;+49 7544 966300;;;;;info@kumavision.de;ICT;KUMAVISION AG
DE002585K;49 62588010;+49 62588010;http://www.kunertgruppe.com;;;info@kunertgruppe.de;PST;Kunert Wellpappe Biebesheim GmbH & Co. KG
DE001211K;49 23460;;http://www.kupek.de;;;info@kupek.de;DST;KUPEK GmbH
DE059919F;+49 621 12183000;;;;;info@kurita.eu;PST;KURITA EUROPE GMBH
DE059923W;+49 40 786265;;www.kurtadolph.de;;;info@kurt-adolph.de;DST;KURT ADOLPH G.M.B.H
DE004338K;49 421047;;http://www.kurt-steiger.de;;;info@kurt-steiger.de;DST;Kurt Steiger Werkzeugmaschinen GmbH
DE059936W;+49 7150 95403;;www.kurz-blumen.de;;;info@kurz-blumen.de;DST;KURZ BLUMEN GMBH
DE003603K;49 69602;;http://www.kurz-gruppe.de;;;info@kurz-gruppe.de;PST;Kurz Kunststoffe GmbH
DE059959W;+49 2131 8853510;;www.kwhtrade.com;;;info@kwhtrade.com;DST;KW & H E.K.
DE068861F;+49 8139 88 311;;;;;info@kwon.de;DST;SCHRAMM SPORT GMBH KWON-KAMPFSPORTAUSSTATTUNG
DE059972F;+49 7131 7499 0;;;;;info@kwpteamhr.com;PST;KWP INSIDE HR GMBH
DE059866F;+49 761 88520;;;;;info@kwsoft.de;ICT;KUEHN & WEYH SOFTWARE GMBH
DE059974W;+49 6693 9110 91;;www.kws-shop.com;;;info@kws-shop.com;PST;KWS KUETTLER GMBH
DE059963W;+49 9321 3846 90;;www.kw-vertrieb.eu;;;info@kw-vertrieb.eu;DST;KW-VERTRIEBS GMBH
DE059980F;+49 211 5380590;;;;;info@kyb-europe.com;DST;KYB EUROPE GMBH
DE075246F;+49 4442 2354;;;;;info@k-zielasko.de;DST;ZIELASKO TRADING GMBH
DE049577W;+49 9382 3171081;;www.labelstock.de;;;info@labelstock.de;PST;DOUMANAS MARKETING GMBH
DE060058W;+49 4161 7044 0;;www.la-cantina-italiana.de;;;info@la-cantina-italiana.de;DST;LA CANTINA ITALIANA GMBH
DE001943K;49 83080;;http://www.laco-germany.de;;;info@laco-germany.de;DST;LACO OFFICE PRODUCTS Finke GmbH
DE060086W;+49 7221 54969;;www.lacosa-immobilien.de;;;info@lacosa-immobilien.de;PST;LACOSA IMMOBILIEN UND MARKETING GMBH
DE060096W;+49 4721 1050;;www.lae-cuxhaven.de;;;info@lae-cuxhaven.de;DST;LAE ANLAGENBAU GMBH
DE063338F;+49 381 6660110;;;;;info@laeisz.de;PST;MS PASSERO GMBH & CO. KG
DE060097W;+49 40 8393620;;www.laeisz-lueders.de;;;info@laeisz-luerders.de;DST;LAEISZ & LUEDERS IMPORT UND VERTRIEBSGESELLSCHAFT MBH
DE052729W;+49 6221 7250520;;www.laflamm.de;;;info@laflamm.de;DST;FROMAGERIE UND PATISSERIE LA FLAMM E.K.
DE002350K;49 7020970;;http://www.lagertechnik-berlin.de;;;info@lagertechnik-Berlin.de;DST;LAGERTECHNIK BERLIN GMBH & CO. KG
DE004515K;49 3396960;;http://www.gmg-gusstec.de;;;info@lahme.de;CON;Hugo Lahme GmbH
DE043467E;+49 5923 808 0;;;;;info@lammering.de;DST;ARNOLD LAMMERING GMBH
DE055635E;+49 421 5239470;;;;;info@lamotte-food.de;DST;HENRY LAMOTTE FOOD GMBH
DE060147W;+49 2222 71 360;;www.landgard.de;;;info@landgard.de;DST;LANDGARD BIO GMBH
DE067478W;;;www.landgard.de;;;info@landgard.de;DST;REX RHEIN-PFALZ EXPORT GMBH & CO. KG C/O LANDGARD
DE060151W;+49 7851 87010;;www.landgard.de;;;info@landgard.de;DST;LANDGARD OBST & GEMUESE GMBH KEHL
DE060155W;+49 3544 51218;;www.landhandel-luckau.de;;;info@landhandel-luckau.de;DST;LANDHANDEL LUCKAU GMBH
DE060181W;+49 4169 9098770;;www.langhorst-regalbau.de;;;info@langhorst-regalbau.de;DST;LANGHORST INDUSTRIE-MONTAGE GMBH
DE004247K;49 53063000;;http://www.lannergroup.de;;;info@lannergroup.de;ICT;Lanner Simulation Technology GmbH
DE050139W;;;www.lanser-displaytech.de;;;info@lanser-displaytech.de;DST;ECH GMBH
DE002696K;49 397890;;http://www.lantek.de;;;info@lantek.de;ICT;LANTEK Systemtechnik GmbH
DE060064W;+49 221 9545476;;www.lapetite.de;;;info@lapetite.de;DST;LA PETITE KONZEPT GMBH & CO. KG
DE060189W;+49 4957 9281321;;www.laptime.biz;;;info@laptime.biz;DST;LAPTIME GMBH
DE003331K;49 372799740;;http://www.laservorm.com;;;info@laservorm.com;PST;LASERVORM GmbH
DE060066W;+49 40 63658666;;www.lasopo.de;;;info@lasopo.de;DST;LA SOPO HANDELS & INDUSTRIEVERWERTUNGS GMBH & CO. KG
DE060224W;+49 651 49362560;;www.lauer-direkt.de;;;info@lauer-direkt.de;DST;LAUER-DIREKT GMBH
DE060233E;+49 89 998880;;;;;info@laurel.de;DST;LAUREL GMBH
DE060232F;+49 89 998880;;;;;info@laurel.de;DST;LAUREL GMBH
DE002857K;49 9151390;;http://www.lavisionbiotec.com;;;info@lavisionbiotec.com;PST;LaVision BioTec GmbH
DE056321W;;;;;;info@lawfactory-frankfurt.de;DST;HT PRODUCTS GMBH
DE004376K;49 609080;;http://www.lbe-online.de;;;info@lbe-online.de;CON;Elster GmbH
DE060203W;+49 511 8069880;;www.lcf-automobile.de;;;info@lcf-automobile.de;DST;LARS CHRISTIAN FRITZSCHING AUTOMOBILE VERTRIEBS GMBH & CO. KG
DE060262W;+49 6221 3538052;;www.lc-industrialproducts.de;;;info@lc-industrialproducts.de;DST;LC INDUSTRIAL PRODUCTS GMBH
DE060264W;+49 6003 9350547;;www.lc-polymers.de;;;info@lc-polymers.de;DST;LC POLYMERS GMBH
DE060019W;+49 171 7433819;;thisa.lcr-easyweb.de;;;info@lcr.de;ICT;L C R SOFTWARE GMBH
DE046211W;+49 231 17726970;;www.lead-dealer.com;;;info@lead-dealer.com;DST;BRANDS OF JANDER GMBH
DE060295W;+49 2102 5357420;;www.leader-trading.com;;;info@leader-trading.com;DST;LEADER TRADING GMBH
DE060279W;+49 2831 5221;;www.lebarbue-kunz.de;;;info@lebarbue-kunz.de;DST;LE BARBUE KUNZ GMBH & CO. KG
DE062576W;+49 2232 577739;;www.lebenslust-bruehl.de;;;info@lebenslust-bruehl.de;DST;MEXUS AGENTUR GMBH
DE003240K;49 89660;;http://www.lebkuchen-schmidt.com;;;info@lebkuchen-schmidt.com;DST;Lebkuchen-Schmidt GmbH & Co.KG Nürnberger Lebkuchen Gebäck und andere feine Spezialitäten
DE050044W;+49 4135 800621;;www.pet-earth.de;;;info@lederhosen.de;DST;EARTH GMBH
DE060343W;+49 34204 396003;;www.ledynamics.de;;;info@ledynamics.de;DST;LEDYNAMICS PROJECT DIVISION GMBH
DE054728E;+49 36922 2220;;;;;info@leergutleiter.de;DST;H. LEITER GMBH
DE060362W;+49 2159 5351 0;;www.lehmann-natur.com;;;info@lehmann-natur.com;DST;LEHMANN NATUR GESELLSCHAFT ZUR ERZEUGUNG UND ZUM VERTRIEB OEKOLOGISCHER PRODUKTE MBH
DE060507W;+49 33451 559226;;;;;info@leiman.de;DST;LH LEIMAN HANDELSGESELLSCHAFT MBH
DE060376W;;;www.leis-24.de;;;info@leis-24.de;DST;LEIS GMBH
DE060377E;+49 821 2408 0;;;;;info@leiser.de;DST;LEISER HANDELSGESELLSCHAFT MBH
DE060393W;+49 2332 9669 0;;www.lemmy-parts.de;;;info@lemmy-parts.de;DST;LEMMER GMBH & CO. KG
DE060396W;+49 2181 2392 00;;www.lemro.de;;;info@lemro.de;DST;LEMRO GMBH & CO. KG
DE060407W;+49 4532 28808 0;;www.lenk-seafood.de;;;info@lenk-seafood.de;DST;LENK SEAFOOD SERVICES GMBH
DE060416W;+49 6251 943916;;www.lenzfinance.de;;;info@lenzfinance.de;PST;LENZ FINANCE MANAGEMENT KG
DE060448W;+49 421 2230090;;www.leprinxol.de;;;info@leprinxol.de;DST;LEPRINXOL GMBH
DE001189K;49 734456644;;http://www.letmeship.com;;;info@letmeship.com;PST;ITA Shipping GmbH
DE060461W;+49 89 51086777;;www.letugroup.com;;;info@letugroup.com;ICT;LETU GMBH
DE060465W;+49 4152 801 0;;www.leuchtturm.com;;;info@leuchtturm.com;DST;LEUCHTTURM GRUPPE GMBH & CO. KG
DE060467W;+49 40 8802020;;www.stoever.com;;;info@leukefeld.de;PST;LEUKEFELD GMBH
DE060473W;;;www.level-fashion.de;;;info@level-fashion.de;DST;LEVEL FASHION & CORPORATE DESIGN GMBH
DE041091W;+49 40 367001;;www.lewal.de;;;info@lewal.de;DST;LEWAL TEPPICH GMBH
DE060486F;+49 30 8871240;;;;;info@lexta.com;PST;LEXTA GMBH
DE060491F;+49 6784 9040;;;;;info@leysser.de;DST;LEYSSER GMBH
DE060033W;;;www.li-ning.luhta.com;;;info@l-fashion.de;DST;L-FASHION GROUP GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE060495W;+49 231 977250;;www.lfd.eu;;;info@lfd.eu;DST;LFD WAELZLAGER GMBH
DE060496W;+49 4101 408850;;www.lfs-liebing.de;;;info@lfs-rellingen.de;DST;LFS LIEBING GMBH FLEISCH- UND WURSTWAREN
DE060501W;+49 211 44729900;;www.lgtce.com;;;info@lgtce.com;DST;LG ELECTRONICS EU OFFICE (LG TECHNOLOGY CENTER EUROPE)
DE060510W;+49 35602 5720;;www.landhandel-knaup.de;;;info@lhd-drebkau.de;DST;LHD LANDHANDEL DREBKAU IMPORT- UND EXPORT GMBH
DE002131K;49 81430;;http://www.liba.de;;;info@liba.de;PST;KARL MAYER LIBA Textilmaschinenfabrik GmbH
'ascii' codec can't encode character '\xa0' in position 25: ordinal not in range(128)
[webwarts@wolf intracenRAI]$ python3 mainWsaEmail.py 2865-2967_BusinessRegister-Email.csv
2865-2967_BusinessRegister-Email.csv
DE003260K;49 968201;;http://www.limtronik.de;;;info@limtronik.de;PST;Limtronik GmbH
DE060637W;+49 209 947970;;www.linda-food.com;;;info@linda-food.com;DST;LINDA FOOD GMBH
DE003294K;49 39930;;http://www.lindenau-shipyard.de;;web-site and phone not valid;info@lindenau-shipyard.de;PST;LSM Abwicklungs GmbH
DE060649W;+49 40 6685980;;www.lindner-gebr.de;;;info@lindner-gebr.de;DST;LINDNER GEBR. GMBH & CO. KG
DE045811W;+49 6103 5935 0;;www.liningcompany.de;;;info@liningcompany.de;DST;BLANCHIN TEXTIL GMBH
DE074332E;+49 5222 5301 0;;;;;info@linnenbecker.de;DST;WILHELM LINNENBECKER GMBH & CO. KOMMANDITGESELLSCHAFT
DE046869W;+49 4131 89050;;www.lipco.de;;;info@lipco.de;DST;CARL LIPMANN & CO. KG (GMBH & CO.)
DE001246K;49 9860030;;http://www.lipinski-telekom.de;;;info@lipinski-telekom.de;DST;LIPINSKI TELEKOM GmbH
DE060725W;+49 911 48968766;;www.liutek.de;;;info@liutek.de;DST;LIUTEK INTERNATIONAL GMBH
DE060733F;+49 6661 987 100;;;;;info@livinghaus.de;DST;LIVING FERTIGHAUS GMBH
DE060747W;+49 9127 902859 0;;www.lkf-lichtwerbung.de;;;info@lkf-lichtwerbung.de;PST;LKF LICHTWERBUNG GMBH
DE060992W;+49 911 437481;;www.lkpsa.de;;;info@lkpsa.de;DST;LUDWIG KOEHLER GMBH
DE058779W;+49 7141 5072828;;www.lkw-spanngurte.de;;;info@lkw-spanngurte.de;DST;KAKAL GMBH
DE060598E;+49 2261 70910;;;;;info@lmcs-group.com;DST;LIGHT METAL CASTING EQUIPMENT GMBH
DE060768W;+49 4165 2167 0;;www.lmg-germany.de;;;info@lmg-germany.de;DST;LMG GMBH
DE060767W;+49 8134 180;;www.lm-liftmaterial.de;;;info@lm-liftmaterial.de;DST;LM LIFTMATERIAL GMBH
DE060775F;+49 441 971910;;;;;info@lmr-drilling.de;CON;LMR DRILLING GMBH
DE060795W;+49 40 583543;;www.locomare.de;;;info@locomare.de;DST;LOCOMARE GOTTLIEB J. NEDLITZ GMBH
DE044133W;;;www.loewen-werkstatt.de;;;info@loewen-werkstatt.de;DST;AUTOHAUS LOEWEN UG (HAFTUNGSBESCHRAENKT)
DE003440K;49 5804824;;http://www.logcontrol.de;;;info@logcontrol.de;ICT;LogControl GmbH
DE058425W;+49 2102 3075481;;www.logef.de;;;info@logef.de;DST;JOZSEF BALOG E.K.
DE060820F;+49 89 856634 25;;;;;info@logicom.de;PST;LOGICOM TELEMATIK-VERTRIEBS GMBH
DE001871K;49 230970;;http://www.cotris.com;;;info@logistik-konzepte.com;ICT;logistik konzepte software GmbH
DE002538K;49 99750;;http://www.logopak.com;;;info@logopak.de<U+2028>;DST;Logopak Systeme GmbH & Co. KG<U+2028>
DE060860W;+49 711 258801;;www.longus.de;;;info@longus.de;DST;LONGUS GMBH
DE060406W;+49 4532 28808 0;;www.go-seafood.de;;;info@lop.solutions;ICT;LENK FROZEN FOODS (EUROPE) GMBH
DE060869W;+49 4242 9349466;;www.lopal.de;;;info@lopal.de;DST;LOPAL E.K.
DE050977F;+49 7431 1240;;;;;info@lorch-gruppe.com;DST;ERNST LORCH KG
DE060877W;+49 89 23548885;;www.lorego.de;;;info@lorego.de;DST;LOREGO GMBH
DE060889W;+49 2171 706670;;www.loser.de;;;info@loser.de;DST;LOSER & CO. GMBH VERTRIEB VON DENTALPRODUKTEN
DE070330W;+49 203 3461820;;www.louisiana.de;;;info@louisianafranchise.de;CON;ST. LOUIS GASTRO GMBH
DE060943W;+49 40 65725734;;www.lsa-handel.de;;;info@lsa-handel.de;DST;LSA HANDELSGESELLSCHAFT MBH
DE003384K;49 3320;;http://www.lsf-maschinen.de;;;info@lsf-maschinen.de;PST;Kampf LSF GmbH & Co. KG
DE060948W;;;;;;info@lt-trade.de;DST;LT TRADE GMBH
DE060966W;+49 2208 912047;;;;;info@lucas-systeme.com;DST;LUCAS SYSTEME E.K.
DE041095F;+49 800 57788 99;;;;;info@luchs-direkt.de;DST;LUCHS GMBH
DE053721W;+49 173 6227224;;www.lucont.de;;;info@lucont.de;PST;GIGET IT- & INVESTPROJEKTE GMBH
DE060983F;+49 7263 409300;;;;;info@lucysoftware.com;ICT;LUCY SOFTWARE AND SERVICES GMBH
DE056819W;+49 211 9419 2520;;www.lueftung-montage.de;;;info@lueftung-montage.de;DST;IFA UNTERNEHMEN GMBH
DE061009E;+49 7151 6053 0;;;;;info@luetze.de;PST;LUETZE CONSULTING & SERVICES GMBH & CO. KG
DE060003W;+49 6152 977450;;www.l-u-k.de;;;info@l-u-k.de;DST;L & K GMBH
DE060957E;+49 241 168010;;;;;info@lukri.de;CON;LUBE & KRINGS GMBH
DE044313E;+49 30 467220;;;;;info@lumas.de;DST;AVENSO GMBH
DE061036W;;;www.luminaforensics.com;;;info@luminaforensics.com;DST;LUMINA HANDELS GMBH
DE061046W;+49 2389 403783;;www.lunoo.eu;;;info@lunoo.de;DST;LUNOO GMBH
DE003069K;49 9510;;http://www.lunzer-partner.com;;;info@lunzer-partner.com;PST;Lunzer + Partner GmbH
DE002971K;49 58020;;http://www.lutz-jesco.de;;;info@lutz-jesco.com;DST;Lutz-Jesco GmbH
DE002966K;49 619021210;;http://www.lux-deutschland.de;;;info@lux.ag;DST;Lux Deutschland GmbH
DE061066W;+49 2232 948856 0;;www.luxberry.de;;;info@luxberry.de;DST;LUXBERRY GMBH
DE061094W;+49 7951 95613 20;;www.lvl-technologies.com;;;info@lvl-technologies.com;DST;LVL TECHNOLOGIES GMBH & CO. KG
DE061095W;+49 911 97616 11;;www.lvs-pm.de;;;info@lvs-pm.de;DST;LVS - PM GMBH & CO. KG
DE050428W;+49 3606 6070970;;;;;info@lwtec.de;DST;EKW - ENERGIE KRAFT WAERME SYSTEME UG (HAFTUNGSBESCHRAENKT)
DE061102W;+49 6196 583810 6;;www.lyc-tech.com;;;info@lyc-tech.com;PST;LYC TECH GMBH
DE061281W;+49 89 255495930;;www.m1commodities.com;;;info@m1commodities.com;DST;M1COMMODITIES GMBH
DE061285W;+49 89 80032600;;www.m2msimplexx.de;;;info@m2msimplexx.de;ICT;M2M SIMPLEXX GMBH
DE061294W;+49 371 56009758;;www.mab-chemnitz.de;;;info@mab-chemnitz.de;DST;MAB HANDELSGESELLSCHAFT MBH
DE068168W;+49 2871 4899924;;www.sunds-sportartikel.de;;;info@mach1-scooter.de;DST;S + S SPORTARTIKEL GMBH
DE061302W;+49 2222 98918 51;;www.machado-import.de;;;info@machado-import.de;DST;MACHADO - IMPORT E.K.
DE073840E;+49 8071 1008 0;;;;;info@madauswa.de;DST;WASSERBURGER ARZNEIMITTELWERK GMBH
DE002740K;49 79720;;http://www.mader.eu;;;info@mader.eu;DST;Mader GmbH & Co. KG
DE061352W;+49 4188 894913;;www.madness-online.com;;;info@madness-online.com;DST;MADNESS THE NATURE TEXTILE COMPANY GMBH
